id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
8981,e19081b4527963d70c7a,1,0,0,2017/4/5,0,234786,408178,852722,1739868,0,0
9030,e19081b4527963d70c7a,1,0,0,2017/4/6,0,203562,414000,811314,1647685,0,0
9077,e19081b4527963d70c7a,1,0,0,2017/4/7,0,257553,458086,931159,1897138,0,0
9125,e19081b4527963d70c7a,1,0,0,2017/4/8,0,492569,667285,1391164,2770520,0,0
9170,e19081b4527963d70c7a,1,0,0,2017/4/9,0,416602,636403,1313491,2577800,0,0
9222,e19081b4527963d70c7a,1,0,0,2017/4/10,0,171638,370126,759425,1522681,0,0
9276,e19081b4527963d70c7a,1,0,0,2017/4/11,0,162365,346544,732474,1467365,0,0
9328,e19081b4527963d70c7a,1,0,0,2017/4/12,0,159732,323736,717336,1435046,0,0
9381,e19081b4527963d70c7a,1,0,0,2017/4/13,0,161981,341416,715837,1451164,0,0
9434,e19081b4527963d70c7a,1,0,0,2017/4/14,0,230454,409395,889568,1780619,0,0
9486,e19081b4527963d70c7a,1,0,0,2017/4/15,0,409649,605096,1287643,2561026,0,0
9537,e19081b4527963d70c7a,1,0,0,2017/4/16,0,371601,564875,1238128,2483666,0,0
9588,e19081b4527963d70c7a,1,0,0,2017/4/17,0,162574,348157,715356,1466832,0,0
9640,e19081b4527963d70c7a,1,0,0,2017/4/18,0,145912,321308,689467,1416132,0,0
9692,e19081b4527963d70c7a,1,0,0,2017/4/19,0,142879,320139,682164,1414093,0,0
9745,e19081b4527963d70c7a,1,0,0,2017/4/20,0,143411,307360,674248,1401037,0,0
9798,e19081b4527963d70c7a,1,0,0,2017/4/21,0,217296,382393,865378,1735116,0,0
9849,e19081b4527963d70c7a,1,0,0,2017/4/22,0,392692,565514,1277790,2498641,0,0
9901,e19081b4527963d70c7a,1,0,0,2017/4/23,0,359725,580529,1236411,2398317,0,0
9955,e19081b4527963d70c7a,1,0,0,2017/4/24,0,145825,341689,714942,1438534,0,0
10010,e19081b4527963d70c7a,1,0,0,2017/4/25,0,144805,352064,711444,1446991,0,0
10064,e19081b4527963d70c7a,1,0,0,2017/4/26,0,151701,353709,709708,1449330,0,0
10120,e19081b4527963d70c7a,1,0,0,2017/4/27,0,143600,350775,700996,1445826,0,0
10175,e19081b4527963d70c7a,1,0,0,2017/4/28,0,216395,431972,879244,1803729,0,0
10230,e19081b4527963d70c7a,1,0,0,2017/4/29,0,431830,647981,1334880,2683838,0,0
10286,e19081b4527963d70c7a,1,0,0,2017/4/30,0,463271,680098,1410689,2823283,0,0
10342,e19081b4527963d70c7a,1,0,0,2017/5/1,0,401407,631006,1337817,2682512,0,0
10400,e19081b4527963d70c7a,1,0,0,2017/5/2,0,151740,342664,719878,1485084,0,0
10458,e19081b4527963d70c7a,1,0,0,2017/5/3,0,135596,313444,683933,1431612,0,0
10514,e19081b4527963d70c7a,1,0,0,2017/5/4,0,125132,329336,648770,1357201,0,0
10574,e19081b4527963d70c7a,1,0,0,2017/5/5,0,177025,332829,778033,1592370,0,0
10632,e19081b4527963d70c7a,1,0,0,2017/5/6,0,314387,511413,1129042,2286237,0,0
10688,e19081b4527963d70c7a,1,0,0,2017/5/7,0,292024,515832,1100864,2242380,0,0
10746,e19081b4527963d70c7a,1,0,0,2017/5/8,0,119778,255028,636192,1330336,0,0
10807,e19081b4527963d70c7a,1,0,0,2017/5/9,0,112983,311622,619087,1290640,0,0
10862,e19081b4527963d70c7a,1,0,0,2017/5/10,0,114154,281186,615976,1281006,0,0
10920,e19081b4527963d70c7a,1,0,0,2017/5/11,0,126350,248484,669038,1346675,0,0
10981,e19081b4527963d70c7a,1,0,0,2017/5/12,0,185879,288331,846174,1661267,0,0
11044,e19081b4527963d70c7a,1,0,0,2017/5/13,0,354317,455262,1248082,2455083,0,0
11101,e19081b4527963d70c7a,1,0,0,2017/5/14,0,321535,414649,1202712,2413208,0,0
11160,e19081b4527963d70c7a,1,0,0,2017/5/15,0,127497,237773,673325,1392221,0,0
11218,e19081b4527963d70c7a,1,0,0,2017/5/16,0,124871,226676,653286,1325870,0,0
11276,e19081b4527963d70c7a,1,0,0,2017/5/17,0,119227,226967,628567,1313161,0,0
11335,e19081b4527963d70c7a,1,0,0,2017/5/18,0,119809,224533,631058,1305602,0,0
11396,e19081b4527963d70c7a,1,0,0,2017/5/19,0,168618,256239,763490,1565792,0,0
11456,e19081b4527963d70c7a,1,0,0,2017/5/20,0,324001,390427,1142893,2320572,0,0
11515,e19081b4527963d70c7a,1,0,0,2017/5/21,0,310718,387389,1123180,2276800,0,0
11573,e19081b4527963d70c7a,1,0,0,2017/5/22,0,126803,218024,644694,1327230,0,0
11634,e19081b4527963d70c7a,1,0,0,2017/5/23,0,117605,212118,616232,1284658,0,0
11697,e19081b4527963d70c7a,1,0,0,2017/5/24,0,116755,263698,605866,1260295,0,0
11758,e19081b4527963d70c7a,1,0,0,2017/5/25,0,115672,283301,599878,1259333,0,0
11818,e19081b4527963d70c7a,1,0,0,2017/5/26,0,125930,302956,628205,1313600,0,0
11878,e19081b4527963d70c7a,1,0,0,2017/5/27,0,191627,373560,811561,1662484,0,0
11938,e19081b4527963d70c7a,1,0,0,2017/5/28,0,362300,608611,1206220,2478949,0,0
12000,e19081b4527963d70c7a,1,0,0,2017/5/29,0,394590,684149,1285779,2625453,0,0
12060,e19081b4527963d70c7a,1,0,0,2017/5/30,0,364533,697018,1285904,2626314,0,0
12122,e19081b4527963d70c7a,1,0,0,2017/5/31,0,137104,360820,696861,1446897,0,0
12183,e19081b4527963d70c7a,1,0,0,2017/6/1,0,175769,336893,807964,1679208,0,0
12245,e19081b4527963d70c7a,1,0,0,2017/6/2,0,151851,281775,769737,1544551,0,0
12305,e19081b4527963d70c7a,1,0,0,2017/6/3,0,278677,582054,1100993,2209651,0,0
12365,e19081b4527963d70c7a,1,0,0,2017/6/4,0,256964,590521,1067981,2131722,0,0
12425,e19081b4527963d70c7a,1,0,0,2017/6/5,0,129982,372416,670869,1335765,0,0
12482,e19081b4527963d70c7a,1,0,0,2017/6/6,0,125373,359868,660958,1330739,0,0
12542,e19081b4527963d70c7a,1,0,0,2017/6/7,0,122308,344271,648568,1308307,0,0
12600,e19081b4527963d70c7a,1,0,0,2017/6/8,0,116608,333458,633929,1286336,0,0
12660,e19081b4527963d70c7a,1,0,0,2017/6/9,0,132845,381944,725055,1461935,0,0
12720,e19081b4527963d70c7a,1,0,0,2017/6/10,0,238709,558760,1067736,2142685,0,0
12780,e19081b4527963d70c7a,1,0,0,2017/6/11,0,257068,542586,1031183,2048248,0,0
12839,e19081b4527963d70c7a,1,0,0,2017/6/12,0,116879,331948,618652,1240516,0,0
12900,e19081b4527963d70c7a,1,0,0,2017/6/13,0,110050,333599,606752,1217564,0,0
12961,e19081b4527963d70c7a,1,0,0,2017/6/14,0,106755,327290,591354,1185432,0,0
13020,e19081b4527963d70c7a,1,0,0,2017/6/15,0,106098,317799,585946,1190039,0,0
13080,e19081b4527963d70c7a,1,0,0,2017/6/16,0,149782,382139,705868,1413917,0,0
13143,e19081b4527963d70c7a,1,0,0,2017/6/17,0,251720,542363,992896,2000312,0,0
13206,e19081b4527963d70c7a,1,0,0,2017/6/18,0,242738,543366,984101,2000553,0,0
13265,e19081b4527963d70c7a,1,0,0,2017/6/19,0,119421,339989,614164,1251338,0,0
13326,e19081b4527963d70c7a,1,0,0,2017/6/20,0,121912,335427,618552,1256584,0,0
13387,e19081b4527963d70c7a,1,0,0,2017/6/21,0,126785,337432,629778,1272855,0,0
13452,e19081b4527963d70c7a,1,0,0,2017/6/22,0,141279,368056,678921,1356970,0,0
13516,e19081b4527963d70c7a,1,0,0,2017/6/23,0,185346,426869,799352,1600550,0,0
13577,e19081b4527963d70c7a,1,0,0,2017/6/24,0,282411,557607,1052381,2126565,0,0
13641,e19081b4527963d70c7a,1,0,0,2017/6/25,0,287517,551381,1061797,2138830,0,0
13703,e19081b4527963d70c7a,1,0,0,2017/6/26,0,184842,429258,788395,1597377,0,0
13766,e19081b4527963d70c7a,1,0,0,2017/6/27,0,194274,446492,825174,1664160,0,0
13835,e19081b4527963d70c7a,1,0,0,2017/6/28,0,225424,476601,900097,1794788,0,0
13901,e19081b4527963d70c7a,1,0,0,2017/6/29,0,256825,514279,975093,1944217,0,0
13968,e19081b4527963d70c7a,1,0,0,2017/6/30,0,295931,576197,1074237,2102946,0,0
14035,e19081b4527963d70c7a,1,0,0,2017/7/1,0,348230,664348,1227003,2432437,0,0
14101,e19081b4527963d70c7a,1,0,0,2017/7/2,0,353504,678195,1255370,2504791,0,0
14170,e19081b4527963d70c7a,1,0,0,2017/7/3,0,303764,623578,1136310,2257655,0,0
14240,e19081b4527963d70c7a,1,0,0,2017/7/4,0,248273,651009,1183450,2332223,0,0
14309,e19081b4527963d70c7a,1,0,0,2017/7/5,0,321503,670876,1219268,2422335,0,0
14378,e19081b4527963d70c7a,1,0,0,2017/7/6,0,344971,702391,1276948,2554728,0,0
14446,e19081b4527963d70c7a,1,0,0,2017/7/7,0,338934,718083,1295855,2590903,0,0
14515,e19081b4527963d70c7a,1,0,0,2017/7/8,0,365032,748690,1377152,2746067,0,0
14581,e19081b4527963d70c7a,1,0,0,2017/7/9,0,377150,775646,1419779,2834295,0,0
14654,e19081b4527963d70c7a,1,0,0,2017/7/10,0,335006,713118,1298815,2560755,0,0
14728,e19081b4527963d70c7a,1,0,0,2017/7/11,0,328844,717686,1302397,2517403,0,0
14800,e19081b4527963d70c7a,1,0,0,2017/7/12,0,324585,729307,1307247,2581889,0,0
14873,e19081b4527963d70c7a,1,0,0,2017/7/13,0,325461,722052,1313180,2617490,0,0
14949,e19081b4527963d70c7a,1,0,0,2017/7/14,0,340865,738250,1343622,2696173,0,0
15021,e19081b4527963d70c7a,1,0,0,2017/7/15,0,365283,778269,1418959,2871759,0,0
15092,e19081b4527963d70c7a,1,0,0,2017/7/16,0,365429,788292,1440834,2923750,0,0
15166,e19081b4527963d70c7a,1,0,0,2017/7/17,0,343793,751773,1373792,2783541,0,0
15241,e19081b4527963d70c7a,1,0,0,2017/7/18,0,350176,772781,1423448,2854898,0,0
15316,e19081b4527963d70c7a,1,0,0,2017/7/19,0,350977,768294,1426698,2837399,0,0
15389,e19081b4527963d70c7a,1,0,0,2017/7/20,0,352670,770776,1442775,2876507,0,0
15461,e19081b4527963d70c7a,1,0,0,2017/7/21,0,356842,767875,1462575,2907137,0,0
15532,e19081b4527963d70c7a,1,0,0,2017/7/22,0,377903,803314,1527932,3086420,0,0
15604,e19081b4527963d70c7a,1,0,0,2017/7/23,0,414090,845838,1599030,3197522,0,0
15678,e19081b4527963d70c7a,1,0,0,2017/7/24,0,374057,798252,1512838,3018559,0,0
15754,e19081b4527963d70c7a,1,0,0,2017/7/25,0,365485,801674,1509217,2978337,0,0
15831,e19081b4527963d70c7a,1,0,0,2017/7/26,0,354401,787805,1500587,2986369,0,0
15905,e19081b4527963d70c7a,1,0,0,2017/7/27,0,371234,807617,1532243,0,0,0
15979,e19081b4527963d70c7a,1,0,0,2017/7/28,0,361018,782877,1535489,0,0,0
16054,e19081b4527963d70c7a,1,0,0,2017/7/29,0,427001,835611,1645457,3269122,0,0
16126,e19081b4527963d70c7a,1,0,0,2017/7/30,0,421879,851792,1673582,3360330,0,0
16202,e19081b4527963d70c7a,1,0,0,2017/7/31,0,402183,849152,1612495,3177784,0,0
16280,e19081b4527963d70c7a,1,0,0,2017/8/1,0,387581,636388,1607534,3176097,0,0
16358,e19081b4527963d70c7a,1,0,0,2017/8/2,0,349562,223297,1555565,3136661,0,0
16436,e19081b4527963d70c7a,1,0,0,2017/8/3,0,338160,210517,1533138,3155870,0,0
16512,e19081b4527963d70c7a,1,0,0,2017/8/4,0,351806,212333,1551461,3175395,0,0
16590,e19081b4527963d70c7a,1,0,0,2017/8/5,0,374193,216596,1605180,3287285,0,0
16666,e19081b4527963d70c7a,1,0,0,2017/8/6,0,378193,213415,1630084,3353290,0,0
16744,e19081b4527963d70c7a,1,0,0,2017/8/7,0,343968,203629,1545115,3174252,0,0
16821,e19081b4527963d70c7a,1,0,0,2017/8/8,0,377934,201606,1594865,3213932,0,0
16901,e19081b4527963d70c7a,1,0,0,2017/8/9,0,339651,200275,1570300,3204421,0,0
16979,e19081b4527963d70c7a,1,0,0,2017/8/10,0,447831,201300,1714837,3333560,0,0
17060,e19081b4527963d70c7a,1,0,0,2017/8/11,0,411655,219839,1720122,3321811,0,0
17138,e19081b4527963d70c7a,1,0,0,2017/8/12,0,421468,235710,1771023,3397522,0,0
17214,e19081b4527963d70c7a,1,0,0,2017/8/13,0,415315,238795,1783743,3434892,0,0
17290,e19081b4527963d70c7a,1,0,0,2017/8/14,0,380105,229834,1698123,3260895,0,0
17369,e19081b4527963d70c7a,1,0,0,2017/8/15,0,387941,236351,1712397,3060396,0,0
17449,e19081b4527963d70c7a,1,0,0,2017/8/16,0,376684,232310,1699404,3232216,0,0
17528,e19081b4527963d70c7a,1,0,0,2017/8/17,0,368194,254497,1685320,3183825,0,0
17606,e19081b4527963d70c7a,1,0,0,2017/8/18,0,341919,255524,1632368,3120440,0,0
17682,e19081b4527963d70c7a,1,0,0,2017/8/19,0,346959,257441,1639514,3167923,0,0
17760,e19081b4527963d70c7a,1,0,0,2017/8/20,0,349131,257337,1629943,3166099,0,0
17838,e19081b4527963d70c7a,1,0,0,2017/8/21,0,331249,241395,1558713,3005469,0,0
17920,e19081b4527963d70c7a,1,0,0,2017/8/22,0,325772,228228,1546274,2975987,0,0
18970,e19081b4527963d70c7a,1,0,0,2017/8/23,0,392445,221447,1566162,2999607,0,0
19050,e19081b4527963d70c7a,1,0,0,2017/8/24,0,470004,239867,1651412,3116561,0,0
19296,e19081b4527963d70c7a,1,0,0,2017/8/25,0,551082,422414,1716122,3261447,0,0
19377,e19081b4527963d70c7a,1,0,0,2017/8/26,0,556374,524819,1719816,3260026,0,0
19456,e19081b4527963d70c7a,1,0,0,2017/8/27,0,582862,521063,1757965,3309625,0,0
19850,e19081b4527963d70c7a,1,0,0,2017/8/28,0,546470,287811,1160056,3057054,0,0
19933,e19081b4527963d70c7a,1,0,0,2017/8/30,0,282799,428525,1447986,2813855,0,0
20012,e19081b4527963d70c7a,1,0,0,2017/8/29,0,610001,0,1554895,2976327,0,0
20021,e19081b4527963d70c7a,1,0,0,2017/8/31,0,241320,380885,1293787,2506610,0,0
20501,e19081b4527963d70c7a,1,48,0,2017/8/30,0,0,0,836,0,0,0
20502,e19081b4527963d70c7a,1,47,0,2017/8/30,0,0,0,94477,0,0,0
20503,e19081b4527963d70c7a,1,44,0,2017/8/30,0,0,0,320,0,0,0
20504,e19081b4527963d70c7a,1,43,0,2017/8/30,0,0,0,424,0,0,0
20505,e19081b4527963d70c7a,1,42,0,2017/8/30,0,0,0,252,0,0,0
20506,e19081b4527963d70c7a,1,41,0,2017/8/30,0,0,0,24,0,0,0
20507,e19081b4527963d70c7a,1,40,0,2017/8/30,0,0,0,260,0,0,0
20560,e19081b4527963d70c7a,1,36,0,2017/8/30,0,0,0,1,0,0,0
20561,e19081b4527963d70c7a,1,34,0,2017/8/30,0,0,0,2000,0,0,0
20562,e19081b4527963d70c7a,1,35,0,2017/8/30,0,0,0,2783,0,0,0
20563,e19081b4527963d70c7a,1,32,0,2017/8/30,0,0,0,718,0,0,0
20564,e19081b4527963d70c7a,1,33,0,2017/8/30,0,0,0,150,0,0,0
20565,e19081b4527963d70c7a,1,30,0,2017/8/30,0,0,0,36,0,0,0
20566,e19081b4527963d70c7a,1,31,0,2017/8/30,0,0,0,1910,0,0,0
20567,e19081b4527963d70c7a,1,38,0,2017/8/30,0,0,0,594,0,0,0
20645,e19081b4527963d70c7a,1,29,0,2017/8/30,0,0,0,231,0,0,0
20646,e19081b4527963d70c7a,1,28,0,2017/8/30,0,0,0,241,0,0,0
20647,e19081b4527963d70c7a,1,20,0,2017/8/30,0,0,0,189,0,0,0
20648,e19081b4527963d70c7a,1,23,0,2017/8/30,0,0,0,11,0,0,0
20649,e19081b4527963d70c7a,1,22,0,2017/8/30,0,0,0,547,0,0,0
20650,e19081b4527963d70c7a,1,25,0,2017/8/30,0,0,0,21191,0,0,0
20651,e19081b4527963d70c7a,1,24,0,2017/8/30,0,0,0,32,0,0,0
20652,e19081b4527963d70c7a,1,27,0,2017/8/30,0,0,0,570,0,0,0
20653,e19081b4527963d70c7a,1,26,0,2017/8/30,0,0,0,124,0,0,0
20693,e19081b4527963d70c7a,1,5,0,2017/8/30,0,0,0,84254,0,0,0
20694,e19081b4527963d70c7a,1,3,0,2017/8/30,0,0,0,155727,0,0,0
20695,e19081b4527963d70c7a,1,1,0,2017/8/30,0,0,0,82343,0,0,0
20711,e19081b4527963d70c7a,1,11,0,2017/8/30,0,0,0,24355,0,0,0
20713,e19081b4527963d70c7a,1,13,0,2017/8/30,0,0,0,63776,0,0,0
20715,e19081b4527963d70c7a,1,15,0,2017/8/30,0,0,0,17502,0,0,0
20716,e19081b4527963d70c7a,1,16,0,2017/8/30,0,0,0,7383,0,0,0
20718,e19081b4527963d70c7a,1,18,0,2017/8/30,0,0,0,5090,0,0,0
20748,e19081b4527963d70c7a,1,17,0,2017/8/30,0,0,0,28,0,0,0
20768,e19081b4527963d70c7a,1,58,0,2017/8/30,0,0,0,14059,0,0,0
20769,e19081b4527963d70c7a,1,54,0,2017/8/30,0,0,0,287,0,0,0
20771,e19081b4527963d70c7a,1,57,0,2017/8/30,0,0,0,26869,0,0,0
20772,e19081b4527963d70c7a,1,50,0,2017/8/30,0,0,0,83,0,0,0
20773,e19081b4527963d70c7a,1,51,0,2017/8/30,0,0,0,17264,0,0,0
20774,e19081b4527963d70c7a,1,52,0,2017/8/30,0,0,0,3284,0,0,0
20775,e19081b4527963d70c7a,1,53,0,2017/8/30,0,0,0,17886,0,0,0
20823,e19081b4527963d70c7a,1,11,0,2017/8/31,0,0,0,20136,0,0,0
20825,e19081b4527963d70c7a,1,13,0,2017/8/31,0,0,0,52275,0,0,0
20827,e19081b4527963d70c7a,1,15,0,2017/8/31,0,0,0,15495,0,0,0
20829,e19081b4527963d70c7a,1,17,0,2017/8/31,0,0,0,29,0,0,0
20830,e19081b4527963d70c7a,1,16,0,2017/8/31,0,0,0,6550,0,0,0
20831,e19081b4527963d70c7a,1,18,0,2017/8/31,0,0,0,4696,0,0,0
20869,e19081b4527963d70c7a,1,58,0,2017/8/31,0,0,0,12152,0,0,0
20870,e19081b4527963d70c7a,1,54,0,2017/8/31,0,0,0,263,0,0,0
20871,e19081b4527963d70c7a,1,57,0,2017/8/31,0,0,0,24040,0,0,0
20873,e19081b4527963d70c7a,1,51,0,2017/8/31,0,0,0,17168,0,0,0
20874,e19081b4527963d70c7a,1,50,0,2017/8/31,0,0,0,75,0,0,0
20875,e19081b4527963d70c7a,1,53,0,2017/8/31,0,0,0,15687,0,0,0
20876,e19081b4527963d70c7a,1,52,0,2017/8/31,0,0,0,2920,0,0,0
20877,e19081b4527963d70c7a,1,28,0,2017/8/31,0,0,0,205,0,0,0
20878,e19081b4527963d70c7a,1,29,0,2017/8/31,0,0,0,207,0,0,0
20881,e19081b4527963d70c7a,1,20,0,2017/8/31,0,0,0,178,0,0,0
20882,e19081b4527963d70c7a,1,22,0,2017/8/31,0,0,0,470,0,0,0
20883,e19081b4527963d70c7a,1,23,0,2017/8/31,0,0,0,8,0,0,0
20884,e19081b4527963d70c7a,1,24,0,2017/8/31,0,0,0,27,0,0,0
20885,e19081b4527963d70c7a,1,25,0,2017/8/31,0,0,0,17598,0,0,0
20886,e19081b4527963d70c7a,1,26,0,2017/8/31,0,0,0,111,0,0,0
20887,e19081b4527963d70c7a,1,27,0,2017/8/31,0,0,0,471,0,0,0
20964,e19081b4527963d70c7a,1,38,0,2017/8/31,0,0,0,537,0,0,0
20966,e19081b4527963d70c7a,1,32,0,2017/8/31,0,0,0,696,0,0,0
20967,e19081b4527963d70c7a,1,31,0,2017/8/31,0,0,0,1624,0,0,0
20968,e19081b4527963d70c7a,1,30,0,2017/8/31,0,0,0,29,0,0,0
20985,e19081b4527963d70c7a,1,40,0,2017/8/31,0,0,0,229,0,0,0
20986,e19081b4527963d70c7a,1,41,0,2017/8/31,0,0,0,14,0,0,0
21128,e19081b4527963d70c7a,1,48,0,2017/8/31,0,0,0,694,0,0,0
21131,e19081b4527963d70c7a,1,42,0,2017/8/31,0,0,0,223,0,0,0
21132,e19081b4527963d70c7a,1,43,0,2017/8/31,0,0,0,368,0,0,0
21136,e19081b4527963d70c7a,1,47,0,2017/8/31,0,0,0,84170,0,0,0
21137,e19081b4527963d70c7a,1,44,0,2017/8/31,0,0,0,277,0,0,0
21141,e19081b4527963d70c7a,1,33,0,2017/8/31,0,0,0,150,0,0,0
21148,e19081b4527963d70c7a,1,35,0,2017/8/31,0,0,0,2372,0,0,0
21150,e19081b4527963d70c7a,1,34,0,2017/8/31,0,0,0,1883,0,0,0
21162,e19081b4527963d70c7a,1,5,0,2017/8/31,0,0,0,72954,0,0,0
21166,e19081b4527963d70c7a,1,1,0,2017/8/31,0,0,0,69179,0,0,0
21168,e19081b4527963d70c7a,1,3,0,2017/8/31,0,0,0,138572,0,0,0
20104,e19081b4527963d70c7a,1,0,0,2017/9/1,0,167561,310664,1039965,2059197,0,0
20187,e19081b4527963d70c7a,1,0,0,2017/9/2,0,255426,403676,1329402,2662912,0,0
20291,e19081b4527963d70c7a,1,0,0,2017/9/3,0,251610,400546,1301832,2571118,0,0
20370,e19081b4527963d70c7a,1,0,0,2017/9/4,0,75990,238555,759185,1535447,0,0
21220,e19081b4527963d70c7a,1,35,0,2017/9/1,0,331,0,1897,0,0,0
21221,e19081b4527963d70c7a,1,34,0,2017/9/1,0,463,0,1809,0,0,0
21223,e19081b4527963d70c7a,1,31,0,2017/9/1,0,264,0,1184,0,0,0
21224,e19081b4527963d70c7a,1,30,0,2017/9/1,0,9,0,28,0,0,0
21225,e19081b4527963d70c7a,1,33,0,2017/9/1,0,30,0,105,0,0,0
21226,e19081b4527963d70c7a,1,32,0,2017/9/1,0,154,0,579,0,0,0
21227,e19081b4527963d70c7a,1,38,0,2017/9/1,0,87,0,447,0,0,0
21243,e19081b4527963d70c7a,1,40,0,2017/9/1,0,30,0,173,0,0,0
21244,e19081b4527963d70c7a,1,41,0,2017/9/1,0,6,0,15,0,0,0
21246,e19081b4527963d70c7a,1,43,0,2017/9/1,0,96,0,289,0,0,0
21247,e19081b4527963d70c7a,1,44,0,2017/9/1,0,62,0,206,0,0,0
21248,e19081b4527963d70c7a,1,47,0,2017/9/1,0,15392,0,66698,0,0,0
21249,e19081b4527963d70c7a,1,48,0,2017/9/1,0,146,0,504,0,0,0
21265,e19081b4527963d70c7a,1,42,0,2017/9/1,0,41,0,157,0,0,0
21296,e19081b4527963d70c7a,1,25,0,2017/9/1,0,4195,0,12770,0,0,0
21344,e19081b4527963d70c7a,1,53,0,2017/9/1,0,2453,0,11874,0,0,0
21345,e19081b4527963d70c7a,1,52,0,2017/9/1,0,396,0,2307,0,0,0
21346,e19081b4527963d70c7a,1,51,0,2017/9/1,0,1903,0,13051,0,0,0
21347,e19081b4527963d70c7a,1,50,0,2017/9/1,0,11,0,65,0,0,0
21348,e19081b4527963d70c7a,1,57,0,2017/9/1,0,4690,0,18877,0,0,0
21350,e19081b4527963d70c7a,1,54,0,2017/9/1,0,31,0,182,0,0,0
21351,e19081b4527963d70c7a,1,58,0,2017/9/1,0,1854,0,10030,0,0,0
21396,e19081b4527963d70c7a,1,18,0,2017/9/1,0,751,0,3882,0,0,0
21397,e19081b4527963d70c7a,1,17,0,2017/9/1,0,1,0,31,0,0,0
21398,e19081b4527963d70c7a,1,16,0,2017/9/1,0,1198,0,5109,0,0,0
21399,e19081b4527963d70c7a,1,15,0,2017/9/1,0,2145,0,12513,0,0,0
21401,e19081b4527963d70c7a,1,13,0,2017/9/1,0,9112,0,36764,0,0,0
21403,e19081b4527963d70c7a,1,11,0,2017/9/1,0,1852,0,15087,0,0,0
21450,e19081b4527963d70c7a,1,3,0,2017/9/1,0,18552,0,108357,0,0,0
21451,e19081b4527963d70c7a,1,1,0,2017/9/1,0,9755,0,54588,0,0,0
21454,e19081b4527963d70c7a,1,5,0,2017/9/1,0,12502,0,55244,0,0,0
21498,e19081b4527963d70c7a,1,22,0,2017/9/1,0,84,0,349,0,0,0
21499,e19081b4527963d70c7a,1,23,0,2017/9/1,0,0,0,6,0,0,0
21500,e19081b4527963d70c7a,1,20,0,2017/9/1,0,16,0,114,0,0,0
21501,e19081b4527963d70c7a,1,26,0,2017/9/1,0,29,0,86,0,0,0
21502,e19081b4527963d70c7a,1,27,0,2017/9/1,0,144,0,351,0,0,0
21503,e19081b4527963d70c7a,1,24,0,2017/9/1,0,4,0,35,0,0,0
21506,e19081b4527963d70c7a,1,28,0,2017/9/1,0,30,0,144,0,0,0
21507,e19081b4527963d70c7a,1,29,0,2017/9/1,0,13,0,142,0,0,0
21555,e19081b4527963d70c7a,1,38,0,2017/9/2,0,128,0,557,0,0,0
21556,e19081b4527963d70c7a,1,32,0,2017/9/2,0,208,0,759,0,0,0
21557,e19081b4527963d70c7a,1,33,0,2017/9/2,0,48,0,156,0,0,0
21558,e19081b4527963d70c7a,1,30,0,2017/9/2,0,7,0,46,0,0,0
21559,e19081b4527963d70c7a,1,31,0,2017/9/2,0,454,0,1711,0,0,0
21560,e19081b4527963d70c7a,1,34,0,2017/9/2,0,562,0,2288,0,0,0
21561,e19081b4527963d70c7a,1,35,0,2017/9/2,0,606,0,2612,0,0,0
21649,e19081b4527963d70c7a,1,29,0,2017/9/2,0,22,0,220,0,0,0
21650,e19081b4527963d70c7a,1,28,0,2017/9/2,0,71,0,227,0,0,0
21651,e19081b4527963d70c7a,1,25,0,2017/9/2,0,7412,0,18905,0,0,0
21652,e19081b4527963d70c7a,1,24,0,2017/9/2,0,6,0,34,0,0,0
21653,e19081b4527963d70c7a,1,27,0,2017/9/2,0,257,0,609,0,0,0
21654,e19081b4527963d70c7a,1,26,0,2017/9/2,0,47,0,121,0,0,0
21655,e19081b4527963d70c7a,1,20,0,2017/9/2,0,30,0,172,0,0,0
21656,e19081b4527963d70c7a,1,23,0,2017/9/2,0,4,0,10,0,0,0
21657,e19081b4527963d70c7a,1,22,0,2017/9/2,0,139,0,490,0,0,0
21663,e19081b4527963d70c7a,1,50,0,2017/9/2,0,15,0,75,0,0,0
21664,e19081b4527963d70c7a,1,51,0,2017/9/2,0,2700,0,16221,0,0,0
21665,e19081b4527963d70c7a,1,52,0,2017/9/2,0,655,0,3069,0,0,0
21666,e19081b4527963d70c7a,1,53,0,2017/9/2,0,4251,0,16616,0,0,0
21667,e19081b4527963d70c7a,1,54,0,2017/9/2,0,47,0,237,0,0,0
21669,e19081b4527963d70c7a,1,57,0,2017/9/2,0,7588,0,26374,0,0,0
21676,e19081b4527963d70c7a,1,3,0,2017/9/2,0,29105,0,142611,0,0,0
21677,e19081b4527963d70c7a,1,1,0,2017/9/2,0,17221,0,75651,0,0,0
21681,e19081b4527963d70c7a,1,5,0,2017/9/2,0,21391,0,77687,0,0,0
21712,e19081b4527963d70c7a,1,17,0,2017/9/2,0,1,0,39,0,0,0
21716,e19081b4527963d70c7a,1,13,0,2017/9/2,0,15372,0,51634,0,0,0
21717,e19081b4527963d70c7a,1,18,0,2017/9/2,0,1271,0,5460,0,0,0
21732,e19081b4527963d70c7a,1,15,0,2017/9/2,0,3540,0,16902,0,0,0
21734,e19081b4527963d70c7a,1,16,0,2017/9/2,0,2065,0,7109,0,0,0
21763,e19081b4527963d70c7a,1,48,0,2017/9/2,0,293,0,791,0,0,0
